"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"143","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270202.JPG'",0,"4",11,3,26," 24","0.8267",0.1538,0.0085,0.005," 0.0010"
"144","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09170794.JPG'",0,"22",3,13,11," 4","0.2949",0.2642,0.2172,0.1678," 0.0365"
"145","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10130253.JPG'",0,"4",11,1,24," 26","0.9994",2e-04,1e-04,1e-04," 0.0001"
"146","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09120635.JPG'",0,"4",22,11,3," 13","0.7551",0.2094,0.0205,0.0056," 0.0028"
"147","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09120634.JPG'",0,"11",4,3,22," 26","0.4737",0.3949,0.0495,0.0314," 0.0206"
"148","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110571.JPG'",0,"4",11,22,26," 27","0.7291",0.2269,0.0225,0.0068," 0.0055"
"149","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09120633.JPG'",0,"4",11,22,17," 3","0.8424",0.1222,0.0113,0.0064," 0.0060"
"150","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110570.JPG'",0,"4",22,11,26," 3","0.9400",0.0436,0.0103,0.0047," 0.0004"
"151","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110572.JPG'",0,"4",11,22,26," 27","0.9570",0.0173,0.0152,0.0072," 0.0011"
"152","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10010563.JPG'",0,"4",11,24,3," 17","0.9923",0.0068,2e-04,2e-04," 0.0001"
"153","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270201.JPG'",0,"4",11,3,26," 24","0.7123",0.2791,0.0026,0.0016," 0.0012"
"154","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270203.JPG'",0,"4",11,3,17," 13","0.6219",0.2453,0.0714,0.0338," 0.0080"
"155","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110580.JPG'",0,"4",22,11,26," 25","0.9803",0.0182,0.001,1e-04," 0.0001"
"156","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10120251.JPG'",0,"4",1,11,26," 24","0.9983",8e-04,5e-04,1e-04," 0.0001"
"157","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09260200.JPG'",0,"4",11,3,26," 24","0.7741",0.2088,0.0059,0.0026," 0.0014"
"158","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110573.JPG'",0,"4",17,22,11," 27","0.9191",0.0234,0.0231,0.0159," 0.0066"
"159","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09100494.JPG'",0,"11",4,22,3," 17","0.5025",0.3941,0.0511,0.0168," 0.0109"
"160","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09200900.JPG'",0,"4",11,3,26," 22","0.8214",0.0669,0.0545,0.0275," 0.0144"
"161","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09100492.JPG'",0,"4",22,11,26," 3","0.7418",0.2099,0.0441,0.0021," 0.0007"
"162","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09100493.JPG'",0,"4",22,11,26," 3","0.8338",0.1131,0.032,0.0112," 0.0042"
"163","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110569.JPG'",0,"4",22,11,27," 17","0.8304",0.0731,0.0544,0.0238," 0.0069"
"164","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09050202.JPG'",0,"27",11,25,4," 17","0.8442",0.1515,0.0021,0.0019," 0.0002"
"165","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09100491.JPG'",0,"4",22,11,17," 27","0.6827",0.1842,0.0818,0.014," 0.0119"
"166","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09050203.JPG'",0,"27",11,25,4," 26","0.9219",0.0752,0.0022,3e-04," 0.0002"
"167","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09100495.JPG'",0,"4",22,11,26," 3","0.8405",0.0873,0.0511,0.0088," 0.0070"
"168","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09020618.JPG'",0,"4",22,11,3," 13","0.9937",0.0041,0.0021,0," 0.0000"
"169","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09020617.JPG'",0,"4",11,22,27," 3","0.9658",0.0209,0.012,3e-04," 0.0002"
"170","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_08310104.JPG'",0,"4",22,11,26," 27","0.9087",0.0606,0.0164,0.0067," 0.0062"
"171","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09010616.JPG'",0,"4",11,22,26," 17","0.9598",0.02,0.0191,6e-04," 0.0001"
"172","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10150505.JPG'",0,"11",27,25,22," 13","0.6174",0.1683,0.1668,0.0408," 0.0025"
"173","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120403.JPG'",0,"11",25,3,1," 26","0.4541",0.2334,0.111,0.0617," 0.0407"
"174","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10040804.JPG'",0,"11",25,3,1," 13","0.8433",0.0636,0.0222,0.0191," 0.0149"
"175","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09290756.JPG'",0,"25",27,11,3," 18","0.7950",0.1849,0.0194,2e-04," 0.0002"
"176","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10040963.JPG'",0,"11",27,25,3," 18","0.9992",3e-04,2e-04,1e-04," 0.0001"
"177","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09290754.JPG'",0,"25",27,11,3," 18","0.8457",0.1482,0.0052,3e-04," 0.0002"
"178","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10160605.JPG'",0,"11",25,26,3," 4","0.9263",0.0355,0.0097,0.0065," 0.0052"
"179","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120401.JPG'",0,"25",11,3,1," 13","0.4494",0.1466,0.1286,0.0954," 0.0264"
"180","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10040805.JPG'",0,"11",25,1,4," 3","0.7545",0.1426,0.0215,0.0196," 0.0136"
"181","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10040803.JPG'",0,"11",25,1,3," 6","0.8753",0.0847,0.0089,0.0054," 0.0045"
"182","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09290360.JPG'",0,"25",11,13,3," 26","0.3541",0.3106,0.1185,0.0884," 0.0862"
"183","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10130406.JPG'",0,"1",11,25,3," 26","0.5518",0.1371,0.0827,0.0775," 0.0567"
"184","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120399.JPG'",0,"11",25,3,13," 19","0.8298",0.0828,0.026,0.0164," 0.0105"
"185","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120398.JPG'",0,"11",25,3,1," 4","0.8704",0.0639,0.0251,0.0098," 0.0085"
"186","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120400.JPG'",0,"11",25,3,19," 26","0.6449",0.2285,0.029,0.0182," 0.0180"
"187","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09270170.JPG'",0,"27",11,18,25," 17","0.5391",0.4053,0.0158,0.0148," 0.0097"
"188","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10130405.JPG'",0,"25",1,11,3," 4","0.2282",0.18,0.1623,0.1507," 0.1341"
"189","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09290753.JPG'",0,"25",27,11,3," 18","0.7925",0.1658,0.0396,5e-04," 0.0005"
"190","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120404.JPG'",0,"11",3,25,1," 13","0.7369",0.1128,0.0717,0.0159," 0.0147"
"191","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10150501.JPG'",0,"11",27,22,25," 13","0.8017",0.1025,0.0566,0.033," 0.0031"
"192","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10150502.JPG'",0,"11",22,27,25," 1","0.8259",0.1431,0.0146,0.0134," 0.0009"
"193","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09270169.JPG'",0,"11",3,4,25," 22","0.9921",0.005,0.0016,6e-04," 0.0002"
"194","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120402.JPG'",0,"1",11,25,3," 22","0.6711",0.1526,0.065,0.0502," 0.0129"
"195","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09250494.JPG'",0,"25",27,11,26," 6","0.9750",0.0231,0.0019,0," 0.0000"
"196","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09210434.JPG'",0,"11",3,27,25," 26","0.9889",0.0065,0.0026,6e-04," 0.0004"
"197","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09240435.JPG'",0,"11",25,27,6," 3","0.4997",0.4978,0.0012,6e-04," 0.0003"
"198","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09160151.JPG'",0,"11",4,3,17," 24","0.6657",0.1427,0.0657,0.0619," 0.0257"
"199","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09120097.JPG'",0,"1",11,25,18," 27","0.6139",0.1939,0.0603,0.0492," 0.0479"
"200","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09210433.JPG'",0,"11",3,4,27," 25","0.9798",0.0093,0.0068,0.002," 0.0009"
"201","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09240434.JPG'",0,"11",25,3,27," 6","0.4966",0.4861,0.0109,0.0038," 0.0012"
"202","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09120093.JPG'",0,"1",11,25,27," 18","0.4992",0.2421,0.141,0.0359," 0.0281"
"203","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09120096.JPG'",0,"1",11,25,18," 26","0.8316",0.1017,0.0458,0.0072," 0.0066"
"204","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09120094.JPG'",0,"27",1,11,18," 25","0.5459",0.1823,0.1644,0.0439," 0.0372"
"205","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09020382.JPG'",0,"11",3,25,27," 18","0.8171",0.054,0.0273,0.0226," 0.0209"
"206","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09070838.JPG'",0,"1",11,4,18," 22","0.9738",0.0091,0.0081,0.0039," 0.0022"
"207","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09120095.JPG'",0,"1",27,11,26," 25","0.4604",0.1544,0.1287,0.102," 0.0558"
"208","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09020277.JPG'",0,"18",3,11,22," 23","0.3892",0.1978,0.1608,0.0656," 0.0375"
"209","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140553.JPG'",0,"11",1,25,27," 4","0.9408",0.057,7e-04,5e-04," 0.0004"
"210","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140554.JPG'",0,"11",4,27,18," 1","0.8553",0.0778,0.0504,0.0048," 0.0045"
"211","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140551.JPG'",0,"11",25,1,24," 3","0.9365",0.0323,0.0192,0.0091," 0.0008"
"212","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09010125.JPG'",0,"11",3,18,1," 25","0.4836",0.1277,0.1122,0.0608," 0.0356"
"213","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140552.JPG'",0,"11",1,25,24," 4","0.8915",0.0799,0.0141,0.0045," 0.0036"
"214","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140549.JPG'",0,"27",26,11,25," 6","0.9301",0.042,0.0165,0.0049," 0.0026"
"215","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140550.JPG'",0,"11",25,24,3," 4","0.9979",0.0011,5e-04,3e-04," 0.0001"
"216","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140548.JPG'",0,"27",26,11,1," 25","0.9864",0.0076,0.0028,0.0013," 0.0012"
"217","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140544.JPG'",0,"27",26,11,1," 6","0.6707",0.2348,0.0692,0.0119," 0.0035"
"218","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140543.JPG'",0,"25",1,26,12," 24","0.8170",0.0604,0.035,0.0263," 0.0224"
"219","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140536.JPG'",0,"27",26,11,25," 1","0.7859",0.1438,0.0361,0.0081," 0.0076"
"220","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140546.JPG'",0,"27",26,11,1," 25","0.7218",0.1278,0.1221,0.0127," 0.0053"
"221","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140547.JPG'",0,"27",26,1,25," 11","0.8315",0.1003,0.025,0.0183," 0.0173"
"222","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140545.JPG'",0,"26",27,11,1," 25","0.3802",0.3637,0.2221,0.0119," 0.0076"
"223","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140542.JPG'",0,"25",11,1,26," 24","0.8507",0.1021,0.0257,0.0111," 0.0066"
"224","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140541.JPG'",0,"25",11,24,1," 6","0.8017",0.0966,0.0576,0.0339," 0.0048"
"225","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140535.JPG'",0,"27",26,11,1," 25","0.4376",0.3662,0.1042,0.0456," 0.0133"
"226","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140532.JPG'",0,"27",26,1,11," 6","0.9866",0.0049,0.0027,0.0019," 0.0014"
"227","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140531.JPG'",0,"27",1,26,11," 25","0.9469",0.0214,0.0146,0.0074," 0.0018"
"228","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140534.JPG'",0,"27",1,11,26," 25","0.9942",0.0032,0.0011,5e-04," 0.0002"
"229","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140533.JPG'",0,"27",1,26,6," 2","0.9635",0.0133,0.0097,0.0031," 0.0021"
"230","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140537.JPG'",0,"27",26,11,1," 25","0.7672",0.199,0.0173,0.0043," 0.0032"
"231","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140539.JPG'",0,"27",26,11,25," 1","0.8618",0.1093,0.0131,0.0088," 0.0041"
"232","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140540.JPG'",0,"27",26,11,25," 1","0.9004",0.0562,0.0222,0.0101," 0.0085"
"233","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140530.JPG'",0,"27",26,1,11," 21","0.9651",0.0134,0.0098,0.0041," 0.0016"
"234","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140529.JPG'",0,"27",1,26,11," 25","0.9818",0.0059,0.0059,0.0037," 0.0007"
"235","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140538.JPG'",0,"27",26,11,25," 1","0.8778",0.0814,0.0222,0.0099," 0.0052"
"236","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140526.JPG'",0,"27",1,26,6," 21","0.9092",0.0582,0.0154,0.0036," 0.0023"
"237","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140528.JPG'",0,"27",1,26,11," 25","0.9915",0.0041,0.0026,6e-04," 0.0003"
"238","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140527.JPG'",0,"27",1,26,11," 25","0.9793",0.0109,0.0032,0.0023," 0.0009"
"239","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140525.JPG'",0,"27",11,3,25," 18","0.9867",0.0123,5e-04,2e-04," 0.0001"
"240","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140524.JPG'",0,"27",11,26,25," 3","0.8474",0.134,0.0056,0.0045," 0.0026"
"241","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140514.JPG'",0,"27",26,11,1," 25","0.9608",0.0267,0.0038,0.0037," 0.0031"
"242","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130997.JPG'",0,"27",6,1,25," 18","1.0000",0,0,0," 0.0000"
"243","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140516.JPG'",0,"27",25,26,1," 11","0.9976",7e-04,6e-04,5e-04," 0.0003"
"244","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140512.JPG'",0,"27",26,11,1," 6","0.9829",0.0075,0.0037,0.0024," 0.0011"
"245","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130999.JPG'",0,"27",6,1,25," 3","0.9998",1e-04,0,0," 0.0000"
"246","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140515.JPG'",0,"27",26,1,25," 11","0.9945",0.0028,9e-04,8e-04," 0.0005"
"247","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140521.JPG'",0,"27",26,6,1," 3","0.9961",0.0025,4e-04,3e-04," 0.0002"
"248","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140513.JPG'",0,"27",11,26,1," 6","0.9416",0.0323,0.0176,0.0025," 0.0019"
"249","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140517.JPG'",0,"11",25,27,1," 24","0.5714",0.3832,0.0186,0.0141," 0.0070"
"250","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140518.JPG'",0,"25",11,26,27," 1","0.4884",0.417,0.0235,0.019," 0.0180"
"251","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130996.JPG'",0,"27",1,6,25," 24","0.9964",0.002,8e-04,4e-04," 0.0002"
"252","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130998.JPG'",0,"27",6,1,25," 18","0.9999",0,0,0," 0.0000"
"253","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140522.JPG'",0,"27",26,11,3," 1","0.9946",0.0017,0.0015,0.0011," 0.0003"
"254","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140523.JPG'",0,"27",11,26,25," 3","0.9267",0.0648,0.0027,0.0025," 0.0010"
"255","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130988.JPG'",0,"27",1,6,3," 25","0.9986",6e-04,5e-04,1e-04," 0.0001"
"256","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130986.JPG'",0,"27",1,26,25," 11","0.7453",0.1658,0.0486,0.0217," 0.0053"
"257","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130989.JPG'",0,"27",1,6,3," 18","0.9990",7e-04,2e-04,1e-04," 0.0000"
"258","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140519.JPG'",0,"11",25,26,24," 27","0.6794",0.2481,0.0186,0.015," 0.0140"
"259","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140511.JPG'",0,"27",26,11,1," 25","0.9691",0.0199,0.0035,0.003," 0.0020"
"260","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08140520.JPG'",0,"27",26,6,11," 25","0.9989",3e-04,3e-04,2e-04," 0.0001"
"261","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130991.JPG'",0,"27",1,25,6," 18","0.9994",4e-04,1e-04,0," 0.0000"
"262","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130995.JPG'",0,"27",1,6,25," 24","0.9991",3e-04,3e-04,1e-04," 0.0000"
"263","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130992.JPG'",0,"27",1,25,6," 3","0.9992",6e-04,1e-04,1e-04," 0.0000"
"264","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130994.JPG'",0,"27",6,1,25," 24","0.9993",4e-04,2e-04,1e-04," 0.0000"
"265","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130987.JPG'",0,"27",1,26,25," 12","0.5746",0.2683,0.1026,0.0198," 0.0081"
"266","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130990.JPG'",0,"27",1,6,3," 25","0.9990",6e-04,2e-04,1e-04," 0.0000"
"267","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130985.JPG'",0,"27",1,26,25," 12","0.6162",0.2367,0.0574,0.0267," 0.0212"
"268","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130984.JPG'",0,"27",1,6,25," 3","0.9980",7e-04,5e-04,4e-04," 0.0001"
"269","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130993.JPG'",0,"27",1,25,6," 3","0.9994",5e-04,0,0," 0.0000"
"270","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130983.JPG'",0,"27",1,25,6," 24","0.9981",7e-04,4e-04,4e-04," 0.0001"
"271","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130982.JPG'",0,"27",25,1,6," 3","0.9991",3e-04,3e-04,2e-04," 0.0001"
"272","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130979.JPG'",0,"27",1,25,3," 6","0.9996",3e-04,0,0," 0.0000"
"273","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130969.JPG'",0,"27",1,25,6," 22","0.9996",3e-04,1e-04,0," 0.0000"
"274","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130981.JPG'",0,"27",1,3,25," 6","0.9995",3e-04,1e-04,1e-04," 0.0000"
"275","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130967.JPG'",0,"27",1,25,6," 3","0.9998",1e-04,1e-04,0," 0.0000"
"276","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130970.JPG'",0,"27",25,1,3," 6","0.6970",0.2917,0.0046,0.0029," 0.0011"
"277","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130975.JPG'",0,"25",11,26,27," 1","0.9737",0.0175,0.0048,0.002," 0.0011"
"278","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130968.JPG'",0,"27",1,25,6," 22","0.9998",1e-04,1e-04,0," 0.0000"
"279","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130973.JPG'",0,"25",11,1,27," 26","0.9850",0.0146,1e-04,1e-04," 0.0001"
"280","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130976.JPG'",0,"27",1,25,6," 24","0.9909",0.0086,1e-04,1e-04," 0.0001"
"281","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130974.JPG'",0,"25",11,1,27," 24","0.9499",0.0431,0.0044,0.0011," 0.0010"
"282","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130971.JPG'",0,"25",27,1,26," 3","0.6920",0.2841,0.011,0.0056," 0.0022"
"283","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130980.JPG'",0,"27",1,25,6," 3","0.9992",4e-04,2e-04,1e-04," 0.0001"
"284","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130972.JPG'",0,"25",26,27,1," 6","0.7134",0.2028,0.0537,0.0135," 0.0068"
"285","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130962.JPG'",0,"27",1,6,25," 4","0.9983",0.0015,1e-04,0," 0.0000"
