"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"147","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100013.JPG'",0,"2",1,4,6," 24","0.9794",0.0112,0.0034,0.0016," 0.0011"
"148","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100015.JPG'",0,"2",1,4,24," 6","0.9763",0.0147,0.0039,0.001," 0.0009"
"149","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100014.JPG'",0,"2",1,4,24," 6","0.9732",0.0169,0.0039,0.0014," 0.0010"
"150","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090948.JPG'",0,"2",1,22,24," 4","0.5779",0.2918,0.0589,0.0251," 0.0111"
"151","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100991.JPG'",0,"2",22,1,24," 9","0.7100",0.0702,0.0676,0.0439," 0.0322"
"152","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100993.JPG'",0,"2",1,22,24," 7","0.7100",0.0863,0.0581,0.0229," 0.0192"
"153","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100992.JPG'",0,"2",1,22,24," 9","0.6107",0.1409,0.09,0.0303," 0.0283"
"154","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110043.JPG'",0,"1",2,22,24," 9","0.3754",0.2368,0.2276,0.0844," 0.0096"
"155","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110044.JPG'",0,"2",1,22,24," 9","0.4061",0.268,0.1926,0.0711," 0.0082"
"156","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110046.JPG'",0,"1",22,2,27," 24","0.4841",0.3668,0.0638,0.0202," 0.0133"
"157","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110045.JPG'",0,"1",2,22,24," 9","0.3342",0.2782,0.2441,0.0765," 0.0092"
"158","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110047.JPG'",0,"1",22,2,27," 7","0.5269",0.3247,0.0541,0.0262," 0.0119"
"159","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110048.JPG'",0,"1",22,2,27," 24","0.5065",0.347,0.0583,0.02," 0.0128"
"160","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110049.JPG'",0,"22",2,1,9," 7","0.5340",0.278,0.0761,0.0392," 0.0187"
"161","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110050.JPG'",0,"22",2,1,9," 7","0.6384",0.2149,0.0592,0.0314," 0.0172"
"162","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07120001.JPG'",0,"2",22,1,27," 24","0.9939",0.0023,0.001,6e-04," 0.0005"
"163","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110051.JPG'",0,"22",2,1,9," 7","0.5164",0.3079,0.087,0.0319," 0.0169"
"164","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150010.JPG'",0,"1",22,2,24," 4","0.6765",0.1842,0.0378,0.0214," 0.0172"
"165","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150011.JPG'",0,"1",22,24,2," 4","0.6374",0.186,0.0367,0.0361," 0.0310"
"166","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150012.JPG'",0,"1",22,2,24," 4","0.6392",0.2011,0.0303,0.0296," 0.0256"
"167","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150013.JPG'",0,"2",22,1,24," 4","0.8212",0.0774,0.0528,0.0242," 0.0041"
"168","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160016.JPG'",0,"1",22,18,11," 2","0.6978",0.1028,0.078,0.0276," 0.0260"
"169","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160017.JPG'",0,"1",22,18,2," 11","0.6851",0.1521,0.0528,0.0215," 0.0179"
"170","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150014.JPG'",0,"2",1,22,24," 4","0.8677",0.0616,0.0308,0.0165," 0.0050"
"171","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160018.JPG'",0,"1",22,18,2," 11","0.6362",0.1634,0.0603,0.0275," 0.0271"
"172","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160020.JPG'",0,"1",22,13,18," 2","0.7221",0.1336,0.0289,0.0266," 0.0134"
"173","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160019.JPG'",0,"1",22,13,18," 27","0.6654",0.1536,0.0523,0.0276," 0.0156"
"174","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160026.JPG'",0,"1",2,22,24," 27","0.6081",0.2455,0.0844,0.0243," 0.0088"
"175","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160022.JPG'",0,"1",22,2,24," 4","0.2654",0.2541,0.2331,0.0683," 0.0477"
"176","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160025.JPG'",0,"1",2,22,24," 27","0.5128",0.3532,0.0804,0.0175," 0.0078"
"177","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160029.JPG'",0,"1",22,18,2," 13","0.7798",0.0923,0.0466,0.0189," 0.0106"
"178","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160028.JPG'",0,"1",22,18,2," 13","0.7814",0.0932,0.036,0.023," 0.0148"
"179","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160027.JPG'",0,"1",2,22,24," 27","0.5887",0.2727,0.0766,0.0261," 0.0101"
"180","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160030.JPG'",0,"1",22,18,2," 13","0.7232",0.132,0.0347,0.03," 0.0137"
"181","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07200050.JPG'",0,"2",1,22,13," 18","0.3612",0.3049,0.1795,0.023," 0.0210"
"182","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07180040.JPG'",0,"1",22,24,2," 9","0.4724",0.1832,0.099,0.0921," 0.0330"
"183","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210067.JPG'",0,"2",1,4,24," 22","0.3917",0.285,0.1028,0.0755," 0.0644"
"184","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210061.JPG'",0,"1",24,2,22," 4","0.4830",0.14,0.1374,0.1238," 0.0364"
"185","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210068.JPG'",0,"2",1,4,24," 22","0.3532",0.3246,0.1215,0.0697," 0.0527"
"186","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210078.JPG'",0,"2",1,4,24," 27","0.4412",0.2967,0.1274,0.0488," 0.0171"
"187","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210079.JPG'",0,"2",1,22,27," 24","0.6514",0.1409,0.1134,0.0369," 0.0127"
"188","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210080.JPG'",0,"2",22,1,27," 24","0.5557",0.1811,0.1718,0.0249," 0.0157"
"189","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210081.JPG'",0,"2",1,22,27," 24","0.4844",0.2235,0.1931,0.0275," 0.0203"
"190","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210077.JPG'",0,"1",2,4,22," 24","0.3873",0.2741,0.1277,0.047," 0.0384"
"191","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210076.JPG'",0,"1",2,4,22," 24","0.4666",0.1944,0.1297,0.0687," 0.0340"
"192","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210084.JPG'",0,"2",1,22,24," 9","0.4353",0.3827,0.0745,0.0522," 0.0102"
"193","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07230101.JPG'",0,"1",2,22,24," 7","0.6850",0.1752,0.0552,0.027," 0.0107"
"194","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07230100.JPG'",0,"1",2,22,24," 7","0.7122",0.1102,0.0866,0.0249," 0.0133"
"195","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210083.JPG'",0,"2",1,22,24," 9","0.4382",0.3571,0.0844,0.0357," 0.0119"
"196","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07240103.JPG'",0,"2",9,22,1," 24","0.6074",0.0927,0.0899,0.0571," 0.0445"
"197","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07240138.JPG'",0,"2",9,22,1," 24","0.4049",0.2642,0.1127,0.1077," 0.0309"
"198","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07260241.JPG'",0,"1",4,2,27," 24","0.4091",0.1555,0.1418,0.1194," 0.0304"
"199","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07260243.JPG'",0,"1",4,27,2," 24","0.4785",0.1472,0.132,0.1006," 0.0297"
"200","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07230102.JPG'",0,"1",2,22,24," 4","0.7436",0.1234,0.057,0.015," 0.0123"
"201","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07260256.JPG'",0,"1",2,22,27," 24","0.3427",0.2165,0.1564,0.0933," 0.0354"
"202","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280383.JPG'",0,"1",4,2,24," 27","0.4866",0.1991,0.1301,0.0369," 0.0280"
"203","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280382.JPG'",0,"1",4,2,24," 22","0.6223",0.1228,0.1114,0.0289," 0.0266"
"204","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280385.JPG'",0,"2",1,4,18," 27","0.4166",0.3885,0.0515,0.0273," 0.0224"
"205","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280386.JPG'",0,"2",1,4,18," 27","0.4502",0.3522,0.0386,0.0326," 0.0313"
"206","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280384.JPG'",0,"1",2,4,27," 24","0.4339",0.1988,0.1773,0.0544," 0.0202"
"207","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280389.JPG'",0,"1",2,4,22," 18","0.4930",0.2708,0.0504,0.0421," 0.0249"
"208","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280388.JPG'",0,"1",2,4,22," 18","0.4650",0.305,0.0565,0.0387," 0.0236"
"209","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280390.JPG'",0,"1",2,22,4," 24","0.5062",0.2539,0.0717,0.0396," 0.0247"
"210","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280392.JPG'",0,"1",2,4,9," 7","0.6313",0.1378,0.0415,0.0377," 0.0262"
"211","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280391.JPG'",0,"1",2,9,4," 7","0.5236",0.1655,0.0584,0.0421," 0.0339"
"212","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07300241.JPG'",0,"2",1,24,22," 9","0.5063",0.2608,0.0894,0.0594," 0.0128"
"213","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07300242.JPG'",0,"1",2,24,22," 9","0.3906",0.2913,0.1398,0.083," 0.0125"
"214","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07300243.JPG'",0,"1",2,24,22," 9","0.3957",0.2487,0.1685,0.0665," 0.0179"
"215","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280393.JPG'",0,"1",2,4,9," 24","0.7144",0.1011,0.0652,0.0223," 0.0170"
"216","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280460.JPG'",0,"22",1,24,2," 9","0.6160",0.1035,0.0966,0.0609," 0.0352"
"217","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07310676.JPG'",0,"2",1,16,22," 11","0.3948",0.2965,0.0585,0.0391," 0.0374"
"218","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07310677.JPG'",0,"2",1,11,22," 16","0.4881",0.2213,0.0574,0.0432," 0.0319"
"219","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060005.JPG'",0,"1",22,2,27," 24","0.4624",0.1733,0.167,0.0491," 0.0281"
"220","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060146.JPG'",0,"1",22,2,24," 27","0.3663",0.2783,0.1819,0.0899," 0.0127"
"221","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060370.JPG'",0,"22",1,2,24," 9","0.5471",0.2378,0.1281,0.0225," 0.0138"
"222","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060572.JPG'",0,"1",2,24,4," 22","0.7171",0.1815,0.0285,0.0257," 0.0219"
"223","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060971.JPG'",0,"1",22,2,24," 4","0.6781",0.1616,0.0529,0.0248," 0.0181"
"224","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060747.JPG'",0,"1",2,4,27," 24","0.4646",0.3211,0.1181,0.0246," 0.0155"
"225","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090482.JPG'",0,"2",1,4,22," 24","0.6153",0.2909,0.0383,0.0189," 0.0162"
"226","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090514.JPG'",0,"2",1,22,9," 24","0.8475",0.1041,0.0228,0.0055," 0.0042"
"227","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090558.JPG'",0,"2",1,22,4," 18","0.8988",0.037,0.0309,0.0077," 0.0041"
"228","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130089.JPG'",0,"1",22,9,2," 7","0.8427",0.1055,0.0181,0.0088," 0.0083"
"229","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090659.JPG'",0,"22",2,1,24," 9","0.3384",0.2836,0.2504,0.0505," 0.0105"
"230","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090612.JPG'",0,"2",1,22,24," 4","0.4230",0.2872,0.2137,0.0285," 0.0104"
"231","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090702.JPG'",0,"1",2,22,24," 4","0.5310",0.238,0.1033,0.0396," 0.0140"
"232","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130090.JPG'",0,"1",22,9,2," 7","0.7743",0.1759,0.0166,0.0083," 0.0076"
"233","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130091.JPG'",0,"1",22,9,7," 2","0.7924",0.1497,0.0202,0.0095," 0.0086"
"234","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130092.JPG'",0,"1",22,9,7," 2","0.8194",0.1242,0.0194,0.0093," 0.0079"
"235","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130094.JPG'",0,"1",22,9,27," 2","0.8009",0.1348,0.0193,0.0107," 0.0098"
"236","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130330.JPG'",0,"1",2,22,4," 24","0.5903",0.112,0.1001,0.0735," 0.0480"
"237","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130093.JPG'",0,"1",22,9,2," 7","0.8049",0.1402,0.0174,0.009," 0.0083"
"238","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140773.JPG'",0,"1",27,22,9," 2","0.5769",0.1857,0.0687,0.0433," 0.0310"
"239","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130604.JPG'",0,"2",1,22,24," 27","0.4588",0.1518,0.1489,0.0598," 0.0472"
"240","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140774.JPG'",0,"1",27,22,2," 9","0.6538",0.1257,0.0839,0.0371," 0.0229"
"241","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140778.JPG'",0,"22",2,1,9," 27","0.4501",0.1739,0.1663,0.0669," 0.0424"
"242","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140775.JPG'",0,"1",27,22,2," 9","0.6596",0.1148,0.0839,0.0357," 0.0229"
"243","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140780.JPG'",0,"2",1,22,27," 9","0.3970",0.2088,0.207,0.0631," 0.0484"
"244","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140781.JPG'",0,"2",1,22,27," 9","0.3363",0.2489,0.2275,0.0596," 0.0481"
"245","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140783.JPG'",0,"2",22,1,24," 9","0.3850",0.3614,0.1417,0.0427," 0.0259"
"246","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140782.JPG'",0,"2",22,1,24," 9","0.3911",0.334,0.1559,0.045," 0.0250"
"247","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140784.JPG'",0,"2",22,1,24," 9","0.4020",0.3535,0.1362,0.0381," 0.0256"
"248","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140785.JPG'",0,"2",1,22,27," 9","0.2551",0.2296,0.2257,0.104," 0.0828"
"249","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140787.JPG'",0,"2",22,1,9," 27","0.3239",0.2372,0.1576,0.1239," 0.0469"
"250","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140779.JPG'",0,"1",22,9,2," 27","0.5076",0.2485,0.0735,0.0376," 0.0359"
"251","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0073.JPG'",0,"2",26,18,1," 22","0.2993",0.2971,0.1186,0.0667," 0.0511"
"252","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0074.JPG'",0,"26",2,18,1," 22","0.3077",0.2321,0.1549,0.0804," 0.0532"
"253","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0076.JPG'",0,"26",2,18,1," 22","0.4327",0.2247,0.0802,0.0595," 0.0467"
"254","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0077.JPG'",0,"26",2,18,22," 1","0.3721",0.2641,0.0701,0.0587," 0.0465"
"255","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0075.JPG'",0,"26",2,18,1," 22","0.3565",0.2106,0.1136,0.0713," 0.0599"
"256","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0079.JPG'",0,"1",22,26,2," 7","0.2047",0.141,0.0981,0.0963," 0.0878"
"257","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0078.JPG'",0,"1",2,24,7," 22","0.2367",0.1558,0.0938,0.0728," 0.0728"
"258","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0080.JPG'",0,"26",2,1,22," 18","0.2742",0.1644,0.14,0.1267," 0.1180"
"259","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140786.JPG'",0,"1",22,2,9," 27","0.3170",0.2763,0.1222,0.1076," 0.0525"
"260","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0088.JPG'",0,"18",2,26,22," 7","0.3835",0.1529,0.1466,0.1455," 0.0306"
"261","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0091.JPG'",0,"22",1,7,2," 24","0.2405",0.2196,0.093,0.0663," 0.0661"
"262","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0090.JPG'",0,"22",1,18,7," 2","0.2518",0.1697,0.1073,0.0935," 0.0825"
"263","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0089.JPG'",0,"18",22,2,26," 7","0.4692",0.223,0.0781,0.0692," 0.0382"
"264","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0093.JPG'",0,"1",24,22,7," 2","0.3017",0.1367,0.1334,0.0749," 0.0714"
"265","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0092.JPG'",0,"1",22,24,2," 7","0.2722",0.1753,0.1384,0.0867," 0.0618"
"266","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0094.JPG'",0,"2",22,24,1," 26","0.2178",0.1704,0.1408,0.1384," 0.1030"
"267","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0096.JPG'",0,"1",2,24,7," 22","0.3228",0.1236,0.1128,0.0984," 0.0840"
"268","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0095.JPG'",0,"2",1,22,24," 26","0.2597",0.1398,0.1334,0.1287," 0.1022"
"269","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0097.JPG'",0,"1",24,22,2," 7","0.3472",0.126,0.1163,0.0825," 0.0728"
"270","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0099.JPG'",0,"2",1,24,13," 11","0.5876",0.1084,0.0765,0.0621," 0.0414"
"271","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0098.JPG'",0,"2",24,22,1," 26","0.2642",0.1769,0.1424,0.115," 0.0630"
"272","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0100.JPG'",0,"2",11,13,1," 24","0.8860",0.0367,0.0304,0.0159," 0.0059"
"273","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0101.JPG'",0,"2",13,11,1," 24","0.9126",0.0275,0.0272,0.0108," 0.0030"
"274","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0102.JPG'",0,"2",13,11,1," 25","0.9108",0.0325,0.0257,0.0089," 0.0032"
"275","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0103.JPG'",0,"2",13,11,1," 24","0.9043",0.0276,0.0172,0.0153," 0.0077"
"276","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0104.JPG'",0,"2",11,13,1," 25","0.9297",0.0302,0.0199,0.0052," 0.0022"
"277","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0105.JPG'",0,"2",11,13,1," 25","0.9372",0.0222,0.0217,0.0055," 0.0020"
"278","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0108.JPG'",0,"1",2,24,22," 13","0.2950",0.2215,0.1387,0.1172," 0.0430"
"279","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0107.JPG'",0,"2",13,1,22," 11","0.8949",0.0619,0.0142,0.0068," 0.0062"
"280","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0106.JPG'",0,"2",13,11,1," 22","0.9654",0.0135,0.0058,0.0031," 0.0020"
"281","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0109.JPG'",0,"1",2,24,22," 13","0.3216",0.1591,0.1295,0.1059," 0.0755"
"282","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0111.JPG'",0,"18",2,26,22," 7","0.4177",0.191,0.1613,0.0928," 0.0233"
"283","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0110.JPG'",0,"2",13,1,22," 11","0.8683",0.0657,0.0229,0.012," 0.0080"
"284","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0186.JPG'",0,"18",22,27,26," 11","0.9668",0.0073,0.0066,0.0052," 0.0035"
"285","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0184.JPG'",0,"18",27,2,22," 11","0.9523",0.0094,0.008,0.0069," 0.0056"
"286","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0185.JPG'",0,"18",27,22,2," 26","0.9444",0.0157,0.0076,0.0072," 0.0058"
"287","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0187.JPG'",0,"18",27,22,2," 26","0.9372",0.0184,0.0083,0.0083," 0.0066"
"288","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0208.JPG'",0,"18",1,27,2," 26","0.9936",0.0013,0.0011,9e-04," 0.0009"
"289","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0209.JPG'",0,"18",1,27,26," 2","0.9933",0.0014,0.001,0.001," 0.0010"
"290","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0188.JPG'",0,"18",22,27,26," 2","0.9601",0.0085,0.0084,0.0055," 0.0045"
"291","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0218.JPG'",0,"18",27,2,1," 11","0.9584",0.0179,0.0054,0.005," 0.0040"
