"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"147","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090947.JPG'",0,"2",9,7,1," 22","0.2288",0.2028,0.165,0.1238," 0.1008"
"148","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07080924.JPG'",0,"2",9,1,22," 6","0.5023",0.217,0.0862,0.0568," 0.0316"
"149","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07090929.JPG'",0,"1",2,7,9," 22","0.5525",0.2752,0.0334,0.0327," 0.0186"
"150","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100993.JPG'",0,"9",2,7,22," 14","0.7518",0.1457,0.0398,0.0207," 0.0073"
"151","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110046.JPG'",0,"7",9,22,2," 19","0.3594",0.2262,0.1231,0.0922," 0.0455"
"152","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100013.JPG'",0,"2",26,27,9," 6","0.8574",0.0355,0.0258,0.0202," 0.0135"
"153","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07080923.JPG'",0,"1",2,9,22," 7","0.2472",0.1966,0.1797,0.0949," 0.0895"
"154","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110045.JPG'",0,"9",2,7,6," 25","0.7029",0.1668,0.032,0.0296," 0.0179"
"155","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110048.JPG'",0,"7",9,22,2," 1","0.2137",0.1966,0.1783,0.116," 0.0910"
"156","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110043.JPG'",0,"9",2,7,25," 6","0.8450",0.0646,0.035,0.0123," 0.0105"
"157","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110044.JPG'",0,"9",2,7,6," 19","0.8325",0.0676,0.0291,0.0159," 0.0121"
"158","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110047.JPG'",0,"7",9,2,22," 1","0.2687",0.2291,0.1168,0.0889," 0.0730"
"159","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150010.JPG'",0,"18",1,22,2," 20","0.4622",0.3937,0.0859,0.0272," 0.0194"
"160","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160017.JPG'",0,"1",18,2,22," 11","0.6826",0.0921,0.0638,0.045," 0.0411"
"161","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150011.JPG'",0,"1",18,22,2," 20","0.7299",0.1525,0.0385,0.0349," 0.0288"
"162","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160018.JPG'",0,"1",11,22,2," 25","0.6954",0.0929,0.0583,0.0575," 0.0296"
"163","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150012.JPG'",0,"1",18,20,2," 22","0.5116",0.43,0.0206,0.0149," 0.0133"
"164","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110050.JPG'",0,"9",7,2,19," 25","0.8889",0.0375,0.0162,0.0122," 0.0086"
"165","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160019.JPG'",0,"1",11,18,25," 22","0.7675",0.0503,0.0465,0.0311," 0.0294"
"166","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160022.JPG'",0,"2",9,1,22," 7","0.8263",0.0769,0.0174,0.0169," 0.0162"
"167","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100992.JPG'",0,"9",2,22,1," 7","0.6238",0.1396,0.074,0.0599," 0.0401"
"168","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110049.JPG'",0,"9",7,2,19," 25","0.9427",0.024,0.0061,0.0059," 0.0036"
"169","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07120001.JPG'",0,"18",2,7,10," 27","0.3254",0.1156,0.1039,0.0956," 0.0866"
"170","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160020.JPG'",0,"1",11,18,2," 25","0.5820",0.1375,0.0836,0.0495," 0.0349"
"171","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160016.JPG'",0,"1",18,22,2," 11","0.5073",0.1587,0.0988,0.069," 0.0630"
"172","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160026.JPG'",0,"1",9,11,25," 2","0.2842",0.2009,0.1302,0.0894," 0.0798"
"173","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160027.JPG'",0,"1",9,11,2," 18","0.2341",0.1843,0.1477,0.0976," 0.0721"
"174","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160025.JPG'",0,"9",1,11,25," 2","0.3069",0.2283,0.0999,0.064," 0.0577"
"175","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160029.JPG'",0,"18",1,22,2," 25","0.4273",0.1721,0.1072,0.0911," 0.0541"
"176","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07180040.JPG'",0,"9",2,7,1," 6","0.5048",0.3428,0.0506,0.0191," 0.0150"
"177","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160028.JPG'",0,"18",1,25,2," 22","0.2693",0.2403,0.1573,0.1206," 0.0586"
"178","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150014.JPG'",0,"2",1,9,22," 6","0.6415",0.1442,0.0837,0.0369," 0.0154"
"179","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210081.JPG'",0,"1",22,2,27," 9","0.6081",0.112,0.0925,0.0518," 0.0314"
"180","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210067.JPG'",0,"2",9,1,7," 6","0.7821",0.0644,0.0449,0.0262," 0.0138"
"181","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210078.JPG'",0,"2",1,4,24," 11","0.4645",0.4418,0.0159,0.0085," 0.0068"
"182","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210084.JPG'",0,"2",1,18,22," 9","0.4246",0.332,0.0808,0.0508," 0.0322"
"183","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150013.JPG'",0,"2",9,1,22," 6","0.7412",0.0798,0.0481,0.0258," 0.0206"
"184","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210079.JPG'",0,"1",2,22,27," 24","0.7097",0.1238,0.066,0.0273," 0.0151"
"185","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110051.JPG'",0,"9",7,2,19," 6","0.9281",0.0286,0.0097,0.007," 0.0040"
"186","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160030.JPG'",0,"18",1,25,2," 22","0.5391",0.1184,0.0952,0.0732," 0.0442"
"187","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07200050.JPG'",0,"2",9,18,11," 1","0.4293",0.2079,0.0896,0.0643," 0.0292"
"188","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210080.JPG'",0,"1",2,22,27," 9","0.6124",0.1674,0.0525,0.0522," 0.0198"
"189","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210061.JPG'",0,"9",1,2,22," 7","0.6431",0.197,0.0631,0.038," 0.0262"
"190","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210068.JPG'",0,"2",9,7,1," 22","0.7642",0.0594,0.0364,0.0259," 0.0182"
"191","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210076.JPG'",0,"2",1,24,17," 4","0.4204",0.3505,0.0452,0.028," 0.0269"
"192","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07240103.JPG'",0,"2",6,9,13," 26","0.6695",0.1139,0.1105,0.0407," 0.0165"
"193","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210077.JPG'",0,"2",1,4,7," 24","0.3323",0.2673,0.0875,0.0844," 0.0457"
"194","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07240138.JPG'",0,"2",9,6,27," 1","0.5777",0.184,0.1181,0.0372," 0.0315"
"195","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210083.JPG'",0,"1",18,2,27," 9","0.5562",0.2252,0.1104,0.0267," 0.0227"
"196","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07260256.JPG'",0,"9",2,6,22," 27","0.3873",0.2312,0.1538,0.1064," 0.0217"
"197","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07230100.JPG'",0,"1",7,22,9," 18","0.4312",0.1353,0.1013,0.1013," 0.0787"
"198","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07230102.JPG'",0,"9",7,1,2," 22","0.2721",0.1942,0.1873,0.0989," 0.0932"
"199","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280382.JPG'",0,"9",2,7,4," 25","0.3331",0.2153,0.1614,0.045," 0.0333"
"200","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280388.JPG'",0,"9",2,7,1," 6","0.7579",0.0925,0.03,0.0289," 0.0191"
"201","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07260243.JPG'",0,"22",2,9,26," 6","0.2532",0.1767,0.1524,0.0979," 0.0715"
"202","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280389.JPG'",0,"9",2,1,24," 6","0.5871",0.1,0.0929,0.0479," 0.0352"
"203","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280383.JPG'",0,"9",7,2,25," 8","0.7399",0.0757,0.0658,0.0169," 0.0140"
"204","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280386.JPG'",0,"9",1,2,7," 25","0.6879",0.0833,0.0824,0.0559," 0.0175"
"205","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07230101.JPG'",0,"1",2,27,7," 22","0.6217",0.0935,0.0755,0.0602," 0.0509"
"206","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280385.JPG'",0,"9",2,1,7," 25","0.7318",0.0675,0.0619,0.0496," 0.0210"
"207","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280384.JPG'",0,"9",7,2,25," 8","0.5378",0.1342,0.1168,0.0313," 0.0274"
"208","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07300241.JPG'",0,"9",2,22,1," 27","0.6525",0.148,0.0497,0.045," 0.0223"
"209","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280391.JPG'",0,"9",8,2,22," 25","0.5424",0.1086,0.0917,0.0614," 0.0588"
"210","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07260241.JPG'",0,"2",9,6,1," 22","0.3645",0.2048,0.1268,0.056," 0.0505"
"211","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280390.JPG'",0,"9",1,2,22," 7","0.4504",0.165,0.1143,0.0996," 0.0392"
"212","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060146.JPG'",0,"9",2,6,1," 27","0.3542",0.2729,0.0953,0.0609," 0.0529"
"213","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280460.JPG'",0,"9",2,27,6," 26","0.3069",0.2844,0.1975,0.081," 0.0365"
"214","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07300243.JPG'",0,"9",2,1,22," 6","0.5352",0.2165,0.0774,0.0697," 0.0177"
"215","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280393.JPG'",0,"9",8,2,25," 22","0.5776",0.104,0.0738,0.0642," 0.0513"
"216","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07310676.JPG'",0,"18",2,1,11," 27","0.3012",0.214,0.1784,0.1076," 0.0530"
"217","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060747.JPG'",0,"2",1,9,24," 25","0.5414",0.156,0.0689,0.0672," 0.0668"
"218","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280392.JPG'",0,"9",2,8,25," 22","0.4692",0.1197,0.1031,0.0687," 0.0558"
"219","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07300242.JPG'",0,"9",2,1,22," 27","0.4652",0.2543,0.0818,0.0717," 0.0268"
"220","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07310677.JPG'",0,"2",1,18,11," 16","0.3112",0.2456,0.1593,0.0455," 0.0367"
"221","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060370.JPG'",0,"2",9,22,1," 6","0.4023",0.2758,0.2098,0.0458," 0.0182"
"222","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130089.JPG'",0,"2",9,27,6," 18","0.4857",0.1087,0.0846,0.0773," 0.0404"
"223","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060005.JPG'",0,"2",9,6,1," 7","0.3922",0.2983,0.0909,0.088," 0.0281"
"224","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090482.JPG'",0,"2",25,9,1," 6","0.5240",0.0809,0.0766,0.0561," 0.0392"
"225","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060971.JPG'",0,"2",6,9,27," 1","0.6682",0.1276,0.0709,0.045," 0.0438"
"226","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090612.JPG'",0,"9",2,22,6," 1","0.4809",0.2777,0.1489,0.0611," 0.0092"
"227","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130091.JPG'",0,"2",9,18,6," 1","0.3314",0.1384,0.1218,0.0786," 0.0761"
"228","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090514.JPG'",0,"9",2,25,1," 7","0.7037",0.237,0.0107,0.0102," 0.0089"
"229","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060572.JPG'",0,"27",1,9,2," 22","0.3705",0.2449,0.1498,0.0794," 0.0566"
"230","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140778.JPG'",0,"2",9,6,27," 1","0.4073",0.336,0.0841,0.0656," 0.0466"
"231","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140780.JPG'",0,"2",1,6,9," 18","0.7440",0.0753,0.0678,0.0451," 0.0261"
"232","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090702.JPG'",0,"9",2,6,22," 14","0.6872",0.1881,0.0441,0.0257," 0.0234"
"233","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130092.JPG'",0,"2",18,3,27," 6","0.4803",0.2475,0.053,0.0481," 0.0469"
"234","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140783.JPG'",0,"2",1,9,6," 27","0.7384",0.0931,0.0462,0.0369," 0.0361"
"235","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140773.JPG'",0,"1",9,18,27," 2","0.3637",0.141,0.1346,0.1149," 0.0443"
"236","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130090.JPG'",0,"2",18,9,6," 1","0.3155",0.1366,0.1318,0.0741," 0.0730"
"237","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130094.JPG'",0,"2",18,3,6," 27","0.5031",0.2276,0.0912,0.0501," 0.0418"
"238","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090558.JPG'",0,"2",6,25,11," 22","0.9397",0.0185,0.0087,0.0075," 0.0056"
"239","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130330.JPG'",0,"2",22,9,6," 24","0.3137",0.165,0.1639,0.0628," 0.0505"
"240","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140781.JPG'",0,"2",6,9,1," 18","0.6987",0.0722,0.0691,0.0628," 0.0422"
"241","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130604.JPG'",0,"9",2,6,27," 14","0.4673",0.2817,0.1269,0.0327," 0.0205"
"242","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140774.JPG'",0,"1",18,2,22," 6","0.3527",0.2091,0.1117,0.0854," 0.0504"
"243","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130093.JPG'",0,"2",18,3,6," 9","0.5487",0.1701,0.0673,0.0667," 0.0386"
"244","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090659.JPG'",0,"2",6,9,27," 22","0.8024",0.1391,0.0354,0.0071," 0.0063"
"245","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140784.JPG'",0,"2",1,27,9," 6","0.6522",0.1573,0.0505,0.0413," 0.0330"
"246","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140775.JPG'",0,"1",18,2,9," 22","0.2941",0.2094,0.1235,0.072," 0.0694"
"247","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140782.JPG'",0,"2",1,9,6," 27","0.5726",0.2047,0.0635,0.0396," 0.0380"
"248","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140785.JPG'",0,"2",9,27,6," 1","0.7479",0.0974,0.048,0.0471," 0.0127"
"249","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140787.JPG'",0,"2",9,6,27," 1","0.7480",0.1105,0.0564,0.0411," 0.0159"
"250","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0079.JPG'",0,"18",27,26,22," 2","0.9993",2e-04,2e-04,2e-04," 0.0000"
"251","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0076.JPG'",0,"18",27,22,1," 26","0.9945",0.0026,0.0023,2e-04," 0.0001"
"252","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0078.JPG'",0,"18",26,22,27," 1","0.9876",0.0078,0.0021,0.002," 0.0002"
"253","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140779.JPG'",0,"27",2,1,9," 6","0.3814",0.2095,0.1436,0.0633," 0.0563"
"254","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0090.JPG'",0,"18",27,22,1," 26","0.9808",0.0106,0.003,0.0021," 0.0013"
"255","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0073.JPG'",0,"18",22,27,26," 2","0.9981",9e-04,6e-04,1e-04," 0.0001"
"256","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0075.JPG'",0,"18",22,27,26," 2","0.9981",0.0014,3e-04,1e-04," 0.0000"
"257","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0091.JPG'",0,"18",27,1,22," 26","0.9720",0.0177,0.0043,0.0034," 0.0008"
"258","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0092.JPG'",0,"18",27,22,1," 26","0.9737",0.0197,0.0024,0.0019," 0.0008"
"259","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0097.JPG'",0,"18",27,22,1," 26","0.9813",0.0086,0.0062,0.0014," 0.0013"
"260","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0093.JPG'",0,"18",27,1,22," 26","0.9779",0.0161,0.0021,0.0019," 0.0007"
"261","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0077.JPG'",0,"18",27,22,26," 1","0.9984",0.001,4e-04,1e-04," 0.0000"
"262","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0096.JPG'",0,"18",22,27,19," 26","0.9857",0.0068,0.0036,0.0014," 0.0013"
"263","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0080.JPG'",0,"18",22,27,1," 2","0.9978",0.0016,2e-04,1e-04," 0.0001"
"264","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0089.JPG'",0,"18",27,1,22," 26","0.9961",0.0021,7e-04,6e-04," 0.0002"
"265","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0088.JPG'",0,"18",22,27,1," 26","0.9980",8e-04,6e-04,2e-04," 0.0001"
"266","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140786.JPG'",0,"2",27,6,9," 24","0.7067",0.1005,0.1,0.0537," 0.0080"
"267","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0074.JPG'",0,"18",22,27,26," 2","0.9974",0.0017,6e-04,1e-04," 0.0001"
"268","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0108.JPG'",0,"18",22,27,26," 1","0.9727",0.018,0.0055,0.0019," 0.0009"
"269","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0098.JPG'",0,"18",27,22,1," 26","0.9980",9e-04,6e-04,3e-04," 0.0002"
"270","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0107.JPG'",0,"2",26,22,1," 27","0.9538",0.0193,0.0097,0.006," 0.0039"
"271","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0106.JPG'",0,"2",26,22,1," 6","0.9181",0.0643,0.0099,0.0032," 0.0012"
"272","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0095.JPG'",0,"18",27,22,26," 1","0.9986",5e-04,5e-04,2e-04," 0.0001"
"273","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0100.JPG'",0,"26",2,22,18," 1","0.7225",0.1472,0.0712,0.0443," 0.0068"
"274","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0094.JPG'",0,"18",27,22,1," 26","0.9983",6e-04,5e-04,3e-04," 0.0002"
"275","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0102.JPG'",0,"26",2,22,18," 1","0.7320",0.2257,0.0254,0.0085," 0.0042"
"276","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0101.JPG'",0,"26",2,22,18," 1","0.7064",0.188,0.0676,0.0261," 0.0061"
"277","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0184.JPG'",0,"18",11,25,2," 10","0.9905",0.0052,6e-04,6e-04," 0.0006"
"278","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0099.JPG'",0,"18",26,22,27," 2","0.9399",0.0257,0.0196,0.0086," 0.0033"
"279","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0109.JPG'",0,"18",22,27,26," 1","0.8921",0.0745,0.0115,0.0089," 0.0056"
"280","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0209.JPG'",0,"18",22,2,25," 20","0.9964",7e-04,6e-04,5e-04," 0.0004"
"281","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0105.JPG'",0,"26",2,22,1," 18","0.5554",0.4296,0.0086,0.0026," 0.0013"
"282","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0104.JPG'",0,"2",26,22,1," 18","0.6712",0.3045,0.0155,0.0029," 0.0020"
"283","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0218.JPG'",0,"18",2,25,22," 20","0.9938",0.0014,0.0011,8e-04," 0.0007"
"284","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0187.JPG'",0,"18",11,2,1," 20","0.9583",0.0153,0.0045,0.0039," 0.0035"
"285","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0188.JPG'",0,"18",11,1,27," 20","0.9837",0.004,0.003,0.0027," 0.0017"
"286","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0208.JPG'",0,"18",2,22,20," 25","0.9975",4e-04,4e-04,3e-04," 0.0003"
"287","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0185.JPG'",0,"18",11,1,2," 20","0.9668",0.0104,0.0049,0.003," 0.0029"
"288","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0219.JPG'",0,"18",2,25,10," 22","0.9957",0.001,7e-04,6e-04," 0.0005"
"289","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0186.JPG'",0,"18",11,1,20," 27","0.9687",0.0073,0.0062,0.0037," 0.0034"
"290","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0103.JPG'",0,"26",2,22,18," 1","0.7224",0.1023,0.0866,0.075," 0.0069"
"291","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0110.JPG'",0,"22",18,26,2," 27","0.5651",0.2143,0.0954,0.09," 0.0242"
"292","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0111.JPG'",0,"18",27,1,22," 26","0.9990",3e-04,2e-04,2e-04," 0.0002"
