"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"147","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100003.JPG'",0,"1",27,26,25," 22","0.8698",0.0809,0.0444,0.0014," 0.0006"
"148","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100013.JPG'",0,"1",27,11,25," 3","0.9833",0.0105,0.0014,0.0011," 0.0010"
"149","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100014.JPG'",0,"1",27,11,26," 3","0.8477",0.1216,0.0092,0.0046," 0.0034"
"150","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100015.JPG'",0,"1",27,11,25," 19","0.8764",0.1086,0.0037,0.0024," 0.0019"
"151","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100991.JPG'",0,"11",1,27,25," 26","0.5406",0.1235,0.115,0.1098," 0.0423"
"152","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100993.JPG'",0,"25",21,27,13," 11","0.5817",0.1868,0.1079,0.0456," 0.0340"
"153","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07100992.JPG'",0,"25",11,21,27," 13","0.8458",0.052,0.0517,0.0364," 0.0043"
"154","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110043.JPG'",0,"11",22,1,24," 27","0.8390",0.0434,0.0327,0.0314," 0.0145"
"155","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110046.JPG'",0,"13",11,20,22," 1","0.5981",0.2032,0.1864,0.0025," 0.0020"
"156","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110044.JPG'",0,"11",1,27,22," 24","0.8003",0.0489,0.0413,0.0309," 0.0296"
"157","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110045.JPG'",0,"11",22,27,1," 24","0.7563",0.057,0.0527,0.0392," 0.0352"
"158","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110047.JPG'",0,"11",13,20,22," 1","0.7936",0.1071,0.0338,0.0295," 0.0111"
"159","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110048.JPG'",0,"11",1,20,24," 22","0.9931",0.0029,0.0015,0.0011," 0.0005"
"160","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110049.JPG'",0,"11",27,1,20," 25","0.9664",0.0118,0.0039,0.0034," 0.0022"
"161","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110050.JPG'",0,"11",27,24,1," 20","0.9709",0.0075,0.0059,0.0034," 0.0026"
"162","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_06202017_07122017_07110051.JPG'",0,"11",27,24,17," 20","0.9645",0.0075,0.007,0.0051," 0.0031"
"163","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07120001.JPG'",0,"11",1,24,27," 21","0.8418",0.084,0.0572,0.0134," 0.0025"
"164","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150010.JPG'",0,"27",24,4,25," 3","0.8332",0.0766,0.057,0.0102," 0.0051"
"165","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150011.JPG'",0,"27",4,24,25," 19","0.5128",0.2489,0.1245,0.0697," 0.0101"
"166","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150012.JPG'",0,"27",4,24,25," 11","0.6101",0.1552,0.1043,0.058," 0.0195"
"167","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150014.JPG'",0,"27",11,1,21," 25","0.9332",0.0212,0.0117,0.01," 0.0049"
"168","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07150013.JPG'",0,"27",11,21,1," 20","0.8683",0.0343,0.027,0.0232," 0.0090"
"169","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160016.JPG'",0,"27",24,25,11," 4","0.8317",0.0743,0.0298,0.0237," 0.0146"
"170","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160017.JPG'",0,"27",24,25,11," 1","0.8109",0.0813,0.0364,0.0222," 0.0139"
"171","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160020.JPG'",0,"27",24,11,25," 4","0.5585",0.294,0.0366,0.0339," 0.0223"
"172","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160018.JPG'",0,"27",24,25,11," 4","0.6051",0.1977,0.0532,0.0333," 0.0292"
"173","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160019.JPG'",0,"27",24,25,11," 22","0.6758",0.2272,0.0235,0.0197," 0.0167"
"174","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160026.JPG'",0,"27",1,11,25," 20","0.7046",0.2032,0.0362,0.0241," 0.0140"
"175","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160022.JPG'",0,"27",21,20,11," 13","0.4163",0.2118,0.1188,0.1071," 0.0528"
"176","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160025.JPG'",0,"27",1,11,25," 20","0.7947",0.137,0.0245,0.0211," 0.0069"
"177","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160027.JPG'",0,"27",1,11,25," 20","0.6239",0.2815,0.0307,0.0258," 0.0126"
"178","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160028.JPG'",0,"27",25,24,4," 1","0.7894",0.0811,0.045,0.015," 0.0140"
"179","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160029.JPG'",0,"27",25,24,1," 3","0.8293",0.0616,0.0549,0.0137," 0.0073"
"180","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07200050.JPG'",0,"27",21,11,1," 26","0.4158",0.231,0.2262,0.0621," 0.0150"
"181","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07160030.JPG'",0,"27",25,24,3," 1","0.7050",0.1487,0.0677,0.0201," 0.0107"
"182","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07180040.JPG'",0,"27",25,20,11," 1","0.2905",0.2706,0.094,0.0598," 0.0564"
"183","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210061.JPG'",0,"27",20,25,1," 11","0.5721",0.0789,0.0742,0.0611," 0.0419"
"184","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210068.JPG'",0,"27",11,25,26," 21","0.5452",0.1549,0.0788,0.0454," 0.0376"
"185","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210076.JPG'",0,"11",27,25,4," 20","0.4793",0.1368,0.1128,0.0772," 0.0328"
"186","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210078.JPG'",0,"27",1,6,25," 22","0.9282",0.0605,0.0039,0.0013," 0.0011"
"187","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210079.JPG'",0,"27",1,26,11," 25","0.9007",0.0545,0.0167,0.0094," 0.0060"
"188","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210067.JPG'",0,"27",25,21,11," 20","0.5263",0.1555,0.0704,0.0537," 0.0376"
"189","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210081.JPG'",0,"27",11,26,1," 25","0.7792",0.1564,0.0226,0.0194," 0.0097"
"190","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210080.JPG'",0,"27",11,1,26," 25","0.9156",0.0304,0.0179,0.0179," 0.0062"
"191","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210084.JPG'",0,"27",1,26,3," 13","0.9973",0.0013,6e-04,2e-04," 0.0001"
"192","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210077.JPG'",0,"27",11,25,4," 21","0.2290",0.2019,0.1621,0.1068," 0.0514"
"193","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07210083.JPG'",0,"27",11,20,21," 1","0.8597",0.0665,0.0219,0.0116," 0.0067"
"194","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07230100.JPG'",0,"27",21,1,25," 11","0.6983",0.1035,0.0509,0.0407," 0.0290"
"195","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07240103.JPG'",0,"24",1,25,11," 22","0.9580",0.022,0.0099,0.0047," 0.0012"
"196","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07240138.JPG'",0,"17",11,25,1," 27","0.6297",0.2835,0.0437,0.027," 0.0078"
"197","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07230102.JPG'",0,"27",1,11,21," 22","0.8008",0.0401,0.0396,0.0261," 0.0245"
"198","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07230101.JPG'",0,"27",21,1,22," 25","0.6379",0.1989,0.0503,0.0334," 0.0255"
"199","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07260241.JPG'",0,"27",21,1,25," 13","0.9164",0.057,0.0109,0.0056," 0.0022"
"200","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07260256.JPG'",0,"27",21,1,25," 4","0.9707",0.0115,0.0083,0.0049," 0.0021"
"201","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07260243.JPG'",0,"27",21,1,25," 13","0.9465",0.0268,0.0121,0.0058," 0.0021"
"202","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280382.JPG'",0,"13",21,11,27," 26","0.4749",0.2359,0.0813,0.0675," 0.0304"
"203","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280383.JPG'",0,"13",21,27,11," 20","0.4499",0.2172,0.1214,0.0968," 0.0300"
"204","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280384.JPG'",0,"13",21,11,27," 20","0.4606",0.1594,0.117,0.1111," 0.0279"
"205","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280385.JPG'",0,"13",21,27,11," 20","0.2635",0.2381,0.1442,0.1117," 0.0675"
"206","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280386.JPG'",0,"21",13,27,11," 20","0.3100",0.2514,0.1646,0.086," 0.0521"
"207","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280388.JPG'",0,"11",13,25,1," 21","0.9538",0.0157,0.007,0.0068," 0.0051"
"208","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280390.JPG'",0,"13",11,24,20," 22","0.7917",0.0573,0.046,0.0319," 0.0288"
"209","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280391.JPG'",0,"21",26,13,11," 12","0.3454",0.1913,0.1502,0.1397," 0.0696"
"210","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280389.JPG'",0,"11",24,1,13," 20","0.6509",0.1505,0.1298,0.0214," 0.0108"
"211","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280393.JPG'",0,"26",11,21,13," 12","0.4925",0.2495,0.0997,0.0718," 0.0476"
"212","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280392.JPG'",0,"26",21,11,13," 12","0.2396",0.2246,0.2149,0.2065," 0.0471"
"213","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07300242.JPG'",0,"27",25,1,3," 26","0.4826",0.3258,0.1532,0.0117," 0.0085"
"214","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07300241.JPG'",0,"27",25,1,26," 6","0.5929",0.2971,0.0887,0.0059," 0.0046"
"215","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07280460.JPG'",0,"27",1,21,25," 11","0.8179",0.161,0.0084,0.0035," 0.0024"
"216","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07300243.JPG'",0,"27",1,25,4," 3","0.4366",0.2716,0.2187,0.0191," 0.0160"
"217","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07310676.JPG'",0,"27",11,24,4," 25","0.5083",0.4261,0.0638,6e-04," 0.0004"
"218","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07122017_07312017_07310677.JPG'",0,"27",11,24,4," 21","0.4754",0.4683,0.0521,0.0013," 0.0008"
"219","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060005.JPG'",0,"27",1,21,4," 25","0.7765",0.081,0.0588,0.041," 0.0132"
"220","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060146.JPG'",0,"27",1,11,21," 25","0.9513",0.0177,0.0103,0.0073," 0.0071"
"221","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060370.JPG'",0,"27",25,18,1," 11","0.7290",0.2111,0.0137,0.0124," 0.0081"
"222","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060572.JPG'",0,"11",25,21,27," 20","0.6991",0.1315,0.0724,0.0434," 0.0212"
"223","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060747.JPG'",0,"27",21,1,18," 26","0.7664",0.1122,0.0326,0.0161," 0.0126"
"224","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090482.JPG'",0,"27",21,11,25," 20","0.5999",0.2039,0.1107,0.0357," 0.0238"
"225","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08060971.JPG'",0,"27",1,21,4," 25","0.8723",0.0553,0.0318,0.0172," 0.0085"
"226","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090558.JPG'",0,"25",27,21,11," 26","0.5959",0.2076,0.1363,0.0511," 0.0019"
"227","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090612.JPG'",0,"27",25,21,4," 11","0.5040",0.2467,0.2218,0.0063," 0.0063"
"228","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090514.JPG'",0,"27",25,21,11," 13","0.3341",0.2871,0.2616,0.0382," 0.0266"
"229","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130089.JPG'",0,"27",25,1,6," 4","0.7435",0.1486,0.049,0.0248," 0.0092"
"230","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090659.JPG'",0,"21",25,27,11," 6","0.3662",0.3247,0.2881,0.0091," 0.0031"
"231","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08090702.JPG'",0,"21",25,27,1," 3","0.5649",0.2702,0.1567,0.0019," 0.0015"
"232","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130090.JPG'",0,"27",1,25,4," 6","0.5431",0.2278,0.1194,0.0428," 0.0246"
"233","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130091.JPG'",0,"27",1,25,4," 6","0.7700",0.0976,0.0606,0.0244," 0.0217"
"234","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130093.JPG'",0,"27",1,4,25," 24","0.6817",0.2879,0.0088,0.0064," 0.0044"
"235","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130092.JPG'",0,"27",1,25,6," 4","0.7901",0.1789,0.0084,0.0064," 0.0056"
"236","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130330.JPG'",0,"27",21,25,11," 1","0.9841",0.0052,0.0048,0.002," 0.0011"
"237","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130094.JPG'",0,"27",1,25,6," 24","0.7197",0.2526,0.0072,0.0065," 0.0038"
"238","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08130604.JPG'",0,"27",1,25,21," 4","0.9671",0.0145,0.013,0.0021," 0.0018"
"239","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140773.JPG'",0,"21",3,25,27," 12","0.5403",0.1874,0.0521,0.0396," 0.0353"
"240","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140774.JPG'",0,"21",20,22,3," 12","0.3085",0.262,0.1691,0.0976," 0.0407"
"241","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140778.JPG'",0,"27",25,6,1," 11","0.9407",0.0483,0.009,8e-04," 0.0004"
"242","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140775.JPG'",0,"21",27,12,22," 20","0.3093",0.2377,0.1069,0.0798," 0.0571"
"243","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140780.JPG'",0,"27",26,25,1," 6","0.8475",0.0769,0.0463,0.0202," 0.0070"
"244","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140782.JPG'",0,"27",26,25,1," 6","0.8578",0.0561,0.0556,0.0141," 0.0136"
"245","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140781.JPG'",0,"27",26,25,1," 6","0.7785",0.084,0.0732,0.0522," 0.0096"
"246","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140783.JPG'",0,"27",25,26,1," 6","0.9179",0.0331,0.03,0.0093," 0.0078"
"247","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140784.JPG'",0,"27",25,26,6," 1","0.9102",0.0453,0.0256,0.0095," 0.0077"
"248","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140779.JPG'",0,"27",1,11,21," 24","0.8287",0.0468,0.0435,0.0201," 0.0186"
"249","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140785.JPG'",0,"27",25,6,1," 21","0.9617",0.0178,0.0112,0.0064," 0.0007"
"250","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140787.JPG'",0,"27",6,25,1," 21","0.9739",0.0123,0.009,0.0037," 0.0003"
"251","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0073.JPG'",0,"19",24,27,22," 17","0.5412",0.3178,0.0663,0.0417," 0.0099"
"252","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0075.JPG'",0,"19",24,22,27," 17","0.8594",0.0787,0.0351,0.0203," 0.0022"
"253","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0074.JPG'",0,"24",19,22,27," 25","0.4067",0.3044,0.1733,0.088," 0.0097"
"254","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM01A_07312017_08142017_08140786.JPG'",0,"27",1,25,24," 21","0.9512",0.0168,0.0081,0.0055," 0.0048"
"255","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0076.JPG'",0,"19",24,22,27," 25","0.9201",0.0315,0.0312,0.0143," 0.0008"
"256","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0078.JPG'",0,"27",19,24,1," 6","0.9408",0.0327,0.0204,0.0031," 0.0009"
"257","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0077.JPG'",0,"19",24,27,22," 17","0.6679",0.255,0.0332,0.0287," 0.0071"
"258","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0079.JPG'",0,"27",24,19,22," 17","0.9070",0.0747,0.0136,0.0016," 0.0014"
"259","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0080.JPG'",0,"19",24,27,17," 22","0.9707",0.0174,0.0078,0.0026," 0.0006"
"260","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0088.JPG'",0,"19",24,27,22," 17","0.9780",0.0112,0.008,0.0017," 0.0006"
"261","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0089.JPG'",0,"19",24,22,27," 17","0.7758",0.2042,0.011,0.0039," 0.0022"
"262","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0092.JPG'",0,"27",1,17,19," 24","0.8821",0.1051,0.0025,0.0024," 0.0021"
"263","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0091.JPG'",0,"27",19,1,6," 24","0.9734",0.0077,0.0061,0.0052," 0.0027"
"264","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0090.JPG'",0,"27",19,1,24," 17","0.9714",0.0121,0.0036,0.0033," 0.0032"
"265","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0093.JPG'",0,"27",1,19,24," 6","0.8344",0.1378,0.014,0.005," 0.0020"
"266","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0096.JPG'",0,"1",19,27,24," 22","0.8776",0.0714,0.0265,0.0068," 0.0057"
"267","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0095.JPG'",0,"19",24,22,27," 13","0.8603",0.137,0.0011,9e-04," 0.0002"
"268","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0097.JPG'",0,"1",24,27,19," 22","0.7684",0.1125,0.0908,0.0105," 0.0050"
"269","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0094.JPG'",0,"19",24,27,22," 3","0.6517",0.3415,0.0039,0.0016," 0.0003"
"270","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0098.JPG'",0,"19",24,27,22," 9","0.7193",0.2754,0.0038,7e-04," 0.0001"
"271","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0101.JPG'",0,"17",3,19,4," 24","0.8698",0.0775,0.0283,0.011," 0.0067"
"272","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0099.JPG'",0,"19",24,17,3," 22","0.9907",0.006,0.001,0.001," 0.0004"
"273","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0100.JPG'",0,"17",19,3,4," 13","0.4917",0.2489,0.2094,0.0261," 0.0114"
"274","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0103.JPG'",0,"17",3,19,4," 13","0.7787",0.1504,0.0415,0.0201," 0.0057"
"275","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0102.JPG'",0,"17",19,3,4," 24","0.6973",0.1457,0.139,0.0082," 0.0051"
"276","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0105.JPG'",0,"3",17,19,4," 13","0.4781",0.442,0.0654,0.0057," 0.0047"
"277","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0106.JPG'",0,"19",3,24,17," 4","0.4607",0.1761,0.1686,0.1264," 0.0308"
"278","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0104.JPG'",0,"3",19,17,24," 4","0.4434",0.3002,0.2035,0.0184," 0.0174"
"279","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0109.JPG'",0,"24",1,19,22," 4","0.6756",0.2589,0.0422,0.0071," 0.0046"
"280","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0108.JPG'",0,"24",19,22,27," 1","0.8368",0.16,0.001,0.001," 0.0005"
"281","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0107.JPG'",0,"24",1,19,4," 22","0.6645",0.1639,0.0717,0.0579," 0.0307"
"282","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0184.JPG'",0,"1",24,22,27," 6","0.7394",0.1972,0.0438,0.0143," 0.0012"
"283","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0111.JPG'",0,"19",22,24,27," 17","0.4598",0.2854,0.173,0.0666," 0.0071"
"284","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06152017_06212017_IMG_0110.JPG'",0,"19",24,4,3," 13","0.8030",0.1721,0.0233,5e-04," 0.0003"
"285","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0185.JPG'",0,"24",1,27,19," 22","0.9752",0.0108,0.0057,0.0044," 0.0019"
"286","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0187.JPG'",0,"24",19,22,6," 27","0.9804",0.0079,0.003,0.0027," 0.0017"
"287","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0208.JPG'",0,"24",1,25,22," 27","0.8734",0.1185,0.0032,0.0024," 0.0008"
"288","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0188.JPG'",0,"24",19,17,22," 3","0.8225",0.0463,0.0415,0.0321," 0.0133"
"289","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0186.JPG'",0,"24",19,22,17," 27","0.8903",0.0449,0.0436,0.0055," 0.0039"
"290","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0209.JPG'",0,"24",1,25,22," 27","0.9849",0.0117,0.0015,9e-04," 0.0003"
"291","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0217.JPG'",0,"24",19,22,3," 26","0.9262",0.0191,0.011,0.0095," 0.0069"
"292","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_06212017_07122017_IMG_0210.JPG'",0,"24",19,22,17," 21","0.5610",0.25,0.0498,0.0473," 0.0259"
