"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"143","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270204.JPG'",0,"27",11,25,4," 17","0.9587",0.0359,0.0021,0.0011," 0.0006"
"144","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270202.JPG'",0,"4",11,3,26," 24","0.8267",0.1538,0.0085,0.005," 0.0010"
"145","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09170794.JPG'",0,"22",3,13,11," 4","0.2949",0.2642,0.2172,0.1678," 0.0365"
"146","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09120633.JPG'",0,"4",11,22,17," 3","0.8424",0.1222,0.0113,0.0064," 0.0060"
"147","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10010564.JPG'",0,"4",11,24,22," 17","0.9987",9e-04,1e-04,1e-04," 0.0001"
"148","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270201.JPG'",0,"4",11,3,26," 24","0.7123",0.2791,0.0026,0.0016," 0.0012"
"149","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09120635.JPG'",0,"4",22,11,3," 13","0.7551",0.2094,0.0205,0.0056," 0.0028"
"150","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110571.JPG'",0,"4",11,22,26," 27","0.7291",0.2269,0.0225,0.0068," 0.0055"
"151","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110580.JPG'",0,"4",22,11,26," 25","0.9803",0.0182,0.001,1e-04," 0.0001"
"152","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270203.JPG'",0,"4",11,3,17," 13","0.6219",0.2453,0.0714,0.0338," 0.0080"
"153","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110570.JPG'",0,"4",22,11,26," 3","0.9400",0.0436,0.0103,0.0047," 0.0004"
"154","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09050203.JPG'",0,"27",11,25,4," 26","0.9219",0.0752,0.0022,3e-04," 0.0002"
"155","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09290341.JPG'",0,"4",11,3,24," 26","0.9894",0.0072,9e-04,6e-04," 0.0004"
"156","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09100495.JPG'",0,"4",22,11,26," 3","0.8405",0.0873,0.0511,0.0088," 0.0070"
"157","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09100493.JPG'",0,"4",22,11,26," 3","0.8338",0.1131,0.032,0.0112," 0.0042"
"158","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110573.JPG'",0,"4",17,22,11," 27","0.9191",0.0234,0.0231,0.0159," 0.0066"
"159","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_10030628.JPG'",0,"4",11,24,26," 17","0.9884",0.0101,4e-04,3e-04," 0.0001"
"160","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09120634.JPG'",0,"11",4,3,22," 26","0.4737",0.3949,0.0495,0.0314," 0.0206"
"161","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110572.JPG'",0,"4",11,22,26," 27","0.9570",0.0173,0.0152,0.0072," 0.0011"
"162","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09110569.JPG'",0,"4",22,11,27," 17","0.8304",0.0731,0.0544,0.0238," 0.0069"
"163","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09100491.JPG'",0,"4",22,11,17," 27","0.6827",0.1842,0.0818,0.014," 0.0119"
"164","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09270206.JPG'",0,"27",11,4,25," 24","0.7771",0.2189,0.0013,0.0012," 0.0004"
"165","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09100494.JPG'",0,"11",4,22,3," 17","0.5025",0.3941,0.0511,0.0168," 0.0109"
"166","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09100492.JPG'",0,"4",22,11,26," 3","0.7418",0.2099,0.0441,0.0021," 0.0007"
"167","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09050202.JPG'",0,"27",11,25,4," 17","0.8442",0.1515,0.0021,0.0019," 0.0002"
"168","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10160605.JPG'",0,"11",25,26,3," 4","0.9263",0.0355,0.0097,0.0065," 0.0052"
"169","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09010616.JPG'",0,"4",11,22,26," 17","0.9598",0.02,0.0191,6e-04," 0.0001"
"170","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10150505.JPG'",0,"11",27,25,22," 13","0.6174",0.1683,0.1668,0.0408," 0.0025"
"171","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_08310104.JPG'",0,"4",22,11,26," 27","0.9087",0.0606,0.0164,0.0067," 0.0062"
"172","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10150502.JPG'",0,"11",22,27,25," 1","0.8259",0.1431,0.0146,0.0134," 0.0009"
"173","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10130406.JPG'",0,"1",11,25,3," 26","0.5518",0.1371,0.0827,0.0775," 0.0567"
"174","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10150501.JPG'",0,"11",27,22,25," 13","0.8017",0.1025,0.0566,0.033," 0.0031"
"175","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09020617.JPG'",0,"4",11,22,27," 3","0.9658",0.0209,0.012,3e-04," 0.0002"
"176","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120403.JPG'",0,"11",25,3,1," 26","0.4541",0.2334,0.111,0.0617," 0.0407"
"177","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10130405.JPG'",0,"25",1,11,3," 4","0.2282",0.18,0.1623,0.1507," 0.1341"
"178","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM11A_8292017_10162017_09020618.JPG'",0,"4",22,11,3," 13","0.9937",0.0041,0.0021,0," 0.0000"
"179","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120404.JPG'",0,"11",3,25,1," 13","0.7369",0.1128,0.0717,0.0159," 0.0147"
"180","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120402.JPG'",0,"1",11,25,3," 22","0.6711",0.1526,0.065,0.0502," 0.0129"
"181","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09290756.JPG'",0,"25",27,11,3," 18","0.7950",0.1849,0.0194,2e-04," 0.0002"
"182","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120401.JPG'",0,"25",11,3,1," 13","0.4494",0.1466,0.1286,0.0954," 0.0264"
"183","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10040804.JPG'",0,"11",25,3,1," 13","0.8433",0.0636,0.0222,0.0191," 0.0149"
"184","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120399.JPG'",0,"11",25,3,13," 19","0.8298",0.0828,0.026,0.0164," 0.0105"
"185","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10040803.JPG'",0,"11",25,1,3," 6","0.8753",0.0847,0.0089,0.0054," 0.0045"
"186","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09290753.JPG'",0,"25",27,11,3," 18","0.7925",0.1658,0.0396,5e-04," 0.0005"
"187","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120398.JPG'",0,"11",25,3,1," 4","0.8704",0.0639,0.0251,0.0098," 0.0085"
"188","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10120400.JPG'",0,"11",25,3,19," 26","0.6449",0.2285,0.029,0.0182," 0.0180"
"189","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10040963.JPG'",0,"11",27,25,3," 18","0.9992",3e-04,2e-04,1e-04," 0.0001"
"190","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_10040805.JPG'",0,"11",25,1,4," 3","0.7545",0.1426,0.0215,0.0196," 0.0136"
"191","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09270170.JPG'",0,"27",11,18,25," 17","0.5391",0.4053,0.0158,0.0148," 0.0097"
"192","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09290754.JPG'",0,"25",27,11,3," 18","0.8457",0.1482,0.0052,3e-04," 0.0002"
"193","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09240434.JPG'",0,"11",25,3,27," 6","0.4966",0.4861,0.0109,0.0038," 0.0012"
"194","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09290360.JPG'",0,"25",11,13,3," 26","0.3541",0.3106,0.1185,0.0884," 0.0862"
"195","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09250494.JPG'",0,"25",27,11,26," 6","0.9750",0.0231,0.0019,0," 0.0000"
"196","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09240435.JPG'",0,"11",25,27,6," 3","0.4997",0.4978,0.0012,6e-04," 0.0003"
"197","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09270169.JPG'",0,"11",3,4,25," 22","0.9921",0.005,0.0016,6e-04," 0.0002"
"198","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10B_08152017_10252017_09240434.JPG'",0,"25",27,11,26," 6","0.9207",0.0684,0.0081,0.0011," 0.0003"
"199","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09160151.JPG'",0,"11",4,3,17," 24","0.6657",0.1427,0.0657,0.0619," 0.0257"
"200","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09120097.JPG'",0,"1",11,25,18," 27","0.6139",0.1939,0.0603,0.0492," 0.0479"
"201","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09120093.JPG'",0,"1",11,25,27," 18","0.4992",0.2421,0.141,0.0359," 0.0281"
"202","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09120094.JPG'",0,"27",1,11,18," 25","0.5459",0.1823,0.1644,0.0439," 0.0372"
"203","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09210434.JPG'",0,"11",3,27,25," 26","0.9889",0.0065,0.0026,6e-04," 0.0004"
"204","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09070838.JPG'",0,"1",11,4,18," 22","0.9738",0.0091,0.0081,0.0039," 0.0022"
"205","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09120096.JPG'",0,"1",11,25,18," 26","0.8316",0.1017,0.0458,0.0072," 0.0066"
"206","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09210433.JPG'",0,"11",3,4,27," 25","0.9798",0.0093,0.0068,0.002," 0.0009"
"207","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09120095.JPG'",0,"1",27,11,26," 25","0.4604",0.1544,0.1287,0.102," 0.0558"
"208","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09020382.JPG'",0,"11",3,25,27," 18","0.8171",0.054,0.0273,0.0226," 0.0209"
"209","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09010125.JPG'",0,"11",3,18,1," 25","0.4836",0.1277,0.1122,0.0608," 0.0356"
"210","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10B_08152017_10252017_09290754.JPG'",0,"27",25,26,22," 19","0.9684",0.0196,0.0062,0.001," 0.0007"
"211","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_8292017_10162017_09020277.JPG'",0,"18",3,11,22," 23","0.3892",0.1978,0.1608,0.0656," 0.0375"
"212","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_08152017_10252017_09270170.JPG'",0,"11",22,27,4," 3","0.8737",0.0441,0.0188,0.0142," 0.0113"
"213","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10B_08152017_10252017_09240435.JPG'",0,"25",27,11,26," 22","0.7990",0.1717,0.0287,1e-04," 0.0001"
"214","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10B_08152017_10252017_09250494.JPG'",0,"27",25,19,3," 26","0.9146",0.0836,4e-04,3e-04," 0.0003"
"215","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0077.JPG'",0,"3",4,25,6," 17","0.8997",0.0848,0.0091,0.0029," 0.0007"
"216","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0071.JPG'",0,"25",3,11,27," 1","0.4535",0.2886,0.17,0.0266," 0.0251"
"217","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0072.JPG'",0,"1",25,4,3," 11","0.4730",0.4499,0.0334,0.0161," 0.0131"
"218","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_08152017_10252017_09270169.JPG'",0,"18",11,27,19," 3","0.5267",0.254,0.129,0.0502," 0.0098"
"219","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_08152017_10252017_09160151.JPG'",0,"27",19,18,11," 6","0.4212",0.1634,0.1596,0.0643," 0.0437"
"220","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_08152017_10252017_10150501.JPG'",0,"27",13,1,11," 19","0.7171",0.1694,0.0229,0.0162," 0.0135"
"221","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_08152017_10252017_10150505.JPG'",0,"27",1,13,12," 4","0.4797",0.2745,0.0928,0.0279," 0.0206"
"222","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0070.JPG'",0,"25",1,3,4," 11","0.6925",0.1053,0.0998,0.0466," 0.0349"
"223","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0076.JPG'",0,"4",3,1,25," 0","0.8549",0.0906,0.0336,0.009," 0.0062"
"224","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0074.JPG'",0,"25",11,3,6," 1","0.8601",0.1251,0.0064,0.0023," 0.0013"
"225","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0073.JPG'",0,"4",25,1,11," 3","0.3967",0.3021,0.1337,0.0719," 0.0633"
"226","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10A_08152017_10252017_10150502.JPG'",0,"13",27,11,1," 22","0.2642",0.2286,0.1348,0.095," 0.0617"
"227","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10B_08152017_10252017_09290756.JPG'",0,"27",25,26,3," 13","0.9654",0.0195,0.0126,7e-04," 0.0003"
"228","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0068.JPG'",0,"25",11,3,27," 1","0.8334",0.0691,0.0532,0.0286," 0.0091"
"229","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM10B_08152017_10252017_09290753.JPG'",0,"27",25,26,3," 22","0.9522",0.0261,0.0115,0.0024," 0.0014"
"230","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0075.JPG'",0,"25",11,4,3," 6","0.7735",0.2119,0.0051,0.0046," 0.0016"
"231","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0069.JPG'",0,"25",11,3,1," 27","0.8052",0.1766,0.0137,0.002," 0.0017"
"232","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0064.JPG'",0,"4",3,0,25," 27","0.5133",0.277,0.0538,0.0466," 0.0358"
"233","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0067.JPG'",0,"4",3,25,0," 1","0.9305",0.0353,0.0268,0.0032," 0.0011"
"234","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0056.JPG'",0,"4",3,25,6," 0","0.4764",0.2954,0.1633,0.0354," 0.0051"
"235","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0058.JPG'",0,"4",3,25,11," 6","0.4156",0.325,0.1456,0.0768," 0.0104"
"236","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0062.JPG'",0,"3",4,25,6," 21","0.9526",0.0378,0.0067,0.0011," 0.0003"
"237","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0108.JPG'",0,"11",25,26,1," 5","0.6759",0.1423,0.0919,0.0187," 0.0139"
"238","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0059.JPG'",0,"25",11,3,4," 27","0.6848",0.2948,0.0128,0.0048," 0.0012"
"239","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0052.JPG'",0,"25",3,11,4," 1","0.9343",0.0375,0.0198,0.0047," 0.0023"
"240","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0063.JPG'",0,"3",4,25,6," 12","0.9133",0.0776,0.0059,0.0013," 0.0003"
"241","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0057.JPG'",0,"25",4,3,6," 11","0.3617",0.2867,0.2714,0.0315," 0.0183"
"242","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0054.JPG'",0,"25",11,4,3," 1","0.5622",0.4339,0.0016,0.0014," 0.0003"
"243","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0107.JPG'",0,"1",11,25,4," 26","0.5840",0.1996,0.1629,0.0287," 0.0139"
"244","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0053.JPG'",0,"25",11,27,4," 3","0.9664",0.0292,0.0027,7e-04," 0.0006"
"245","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0055.JPG'",0,"4",25,3,6," 11","0.4444",0.2892,0.1852,0.0311," 0.0156"
"246","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0060.JPG'",0,"25",3,4,11," 1","0.7397",0.1221,0.0608,0.0349," 0.0265"
"247","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0105.JPG'",0,"26",3,25,11," 4","0.6335",0.1448,0.1016,0.0762," 0.0175"
"248","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_10252017_12202017_IMG_0061.JPG'",0,"3",4,25,6," 27","0.9209",0.0692,0.0059,0.0016," 0.0003"
"249","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0103.JPG'",0,"26",11,4,3," 25","0.7258",0.0834,0.0728,0.0482," 0.0338"
"250","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0102.JPG'",0,"4",16,27,25," 26","0.6457",0.1036,0.05,0.0486," 0.0342"
"251","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0101.JPG'",0,"27",4,16,26," 11","0.2762",0.1966,0.1322,0.1042," 0.0583"
"252","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0104.JPG'",0,"26",3,4,11," 5","0.4936",0.3173,0.0698,0.0376," 0.0206"
"253","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0106.JPG'",0,"26",11,25,4," 3","0.8226",0.1351,0.0242,0.0115," 0.0035"
"254","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0100.JPG'",0,"27",4,1,11," 16","0.3941",0.1207,0.0986,0.0839," 0.0720"
"255","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0113.JPG'",0,"1",3,11,26," 25","0.3343",0.3052,0.1808,0.1493," 0.0111"
"256","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0089.JPG'",0,"3",1,11,0," 26","0.5115",0.2062,0.0729,0.0264," 0.0249"
"257","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0112.JPG'",0,"1",3,26,11," 25","0.6338",0.1918,0.0973,0.0592," 0.0072"
"258","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0091.JPG'",0,"26",3,25,4," 27","0.8527",0.067,0.0442,0.0088," 0.0058"
"259","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0111.JPG'",0,"1",3,11,27," 26","0.7490",0.1987,0.0398,0.0044," 0.0036"
"260","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0088.JPG'",0,"3",1,17,18," 5","0.8348",0.1143,0.0105,0.0062," 0.0058"
"261","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0110.JPG'",0,"1",3,27,11," 25","0.5137",0.2456,0.1788,0.0428," 0.0094"
"262","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0090.JPG'",0,"3",27,19,18," 22","0.3889",0.2311,0.1629,0.1212," 0.0256"
"263","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0095.JPG'",0,"26",3,18,13," 12","0.8030",0.1129,0.0276,0.0097," 0.0075"
"264","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0092.JPG'",0,"26",3,25,19," 18","0.9873",0.0043,0.003,0.0017," 0.0015"
"265","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0097.JPG'",0,"25",3,26,21," 18","0.5298",0.1144,0.1014,0.0459," 0.0439"
"266","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09C_08152017_10252017_IMG_0094.JPG'",0,"26",18,3,4," 25","0.3536",0.2846,0.1858,0.0608," 0.0389"
"267","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0104.JPG'",0,"1",11,3,26," 25","0.9598",0.0357,0.0027,0.0014," 0.0002"
"268","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0103.JPG'",0,"11",26,3,25," 8","0.9331",0.0386,0.027,7e-04," 0.0005"
"269","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0107.JPG'",0,"11",1,3,25," 26","0.9180",0.0516,0.0274,0.0016," 0.0007"
"270","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0101.JPG'",0,"3",11,26,25," 8","0.5256",0.2232,0.2225,0.0227," 0.0041"
"271","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0106.JPG'",0,"1",11,3,26," 25","0.6450",0.3461,0.0066,0.0017," 0.0005"
"272","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0102.JPG'",0,"1",11,3,25," 26","0.5925",0.4029,0.0036,7e-04," 0.0002"
"273","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0105.JPG'",0,"1",11,3,26," 25","0.9681",0.0278,0.0033,4e-04," 0.0001"
"274","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0099.JPG'",0,"3",1,11,26," 25","0.4984",0.3673,0.056,0.053," 0.0060"
"275","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0098.JPG'",0,"3",1,26,11," 25","0.4287",0.3093,0.1562,0.0716," 0.0104"
"276","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0088.JPG'",0,"3",1,11,26," 25","0.4738",0.2639,0.2026,0.0386," 0.0065"
"277","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0109.JPG'",0,"3",25,26,11," 27","0.3682",0.2758,0.2533,0.0326," 0.0249"
"278","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0100.JPG'",0,"22",26,3,8," 25","0.4936",0.2151,0.1505,0.0537," 0.0475"
"279","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0094.JPG'",0,"22",25,3,26," 8","0.7671",0.0794,0.0499,0.0387," 0.0288"
"280","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0108.JPG'",0,"3",26,8,25," 22","0.9035",0.0356,0.0234,0.0175," 0.0045"
"281","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0093.JPG'",0,"11",3,27,22," 8","0.9545",0.024,0.0089,0.0048," 0.0031"
"282","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM09B_10252017_12202017_IMG_0114.JPG'",0,"3",22,26,8," 24","0.4776",0.2545,0.1877,0.0392," 0.0092"
